2411 102.7344 58.9 17.8505 -0.23399999999999466 88.908 74.412
2412 172.11360000000002 58.772000000000006 27.4685 3.5100000000000193 136.596 139.812
2413 109.0992 45.14 26.2435 17.226 116.84400000000001 102.68400000000001
2414 151.89600000000002 55.212 38.7875 0.09000000000000341 67.69200000000001 62.147999999999996
2415 130.84320000000002 39.116 14.0425 -29.753999999999998 119.556 125.34
2416 124.1904 37.596000000000004 44.4925 75.078 86.79599999999999 51.876000000000005
2417 65.3808 35.516000000000005 27.209500000000002 40.122000000000014 140.748 94.404
2418 180.12 22.564 42.4345 -6.641999999999996 62.412000000000006 98.076
2419 130.49759999999998 40.668000000000006 44.093500000000006 25.578000000000003 47.028 63.492000000000004
2420 135.912 43.204 17.381500000000003 28.890000000000015 116.196 109.5
2421 49.3392 48.812 19.1805 -29.285999999999994 36.084 84.924
2422 96.08160000000001 30.852 44.5275 -83.826 148.01999999999998 132.924
2423 60.9168 33.82 29.1765 -68.67 106.884 147.51600000000002
2424 129.0288 24.42 13.7905 28.38600000000001 74.988 45.18
2425 96.1392 25.916 30.233500000000003 -21.257999999999996 114.084 101.052
2426 72.66720000000001 25.380000000000003 29.4775 56.934 69.94800000000001 96.9
2427 96.68639999999999 22.132 14.2105 79.03800000000001 46.188 109.596
2428 107.7744 54.275999999999996 44.4295 38.06999999999999 96.108 79.644
2429 124.3632 21.412 28.3715 68.166 67.23599999999999 95.652
2430 91.8768 51.052 31.4095 46.67400000000001 128.94 118.71600000000001
2431 66.53280000000001 41.772 41.8605 -10.854 85.884 41.1
2432 96.9168 32.884 35.182500000000005 -2.465999999999994 154.21200000000002 74.052
2433 129.7776 35.268 16.7865 -32.67 62.196 112.50000000000001
2434 114.28320000000001 39.980000000000004 41.3985 -20.105999999999995 60.468 132.348
2435 51.0096 45.068 18.8515 67.69800000000001 46.403999999999996 138.73200000000003
2436 92.97120000000001 36.116 29.253500000000003 -9.018 65.1 81.42
2437 172.056 58.668 40.5165 82.17000000000002 69.18 38.652
2438 155.0928 59.236000000000004 40.1665 -9.090000000000003 121.5 84.684
2439 117.5952 47.004000000000005 36.197500000000005 26.802000000000007 48.42 60.492000000000004
2440 174.0432 47.012 23.688499999999998 -85.878 106.74000000000001 94.86000000000001
2441 164.4528 24.596 40.3275 30.546000000000006 82.14 154.86
2442 152.2416 24.86 21.637500000000003 32.16600000000001 144.708 90.684
2443 118.3152 43.56400000000001 33.4045 -49.949999999999996 106.06800000000001 64.81200000000001
2444 110.712 32.876000000000005 28.5745 86.67000000000002 136.428 58.788
2445 160.8528 46.124 18.914500000000004 -84.438 83.364 65.1
2446 100.632 28.875999999999998 13.7555 9.954000000000008 155.17200000000003 95.052
2447 117.62400000000001 25.556 28.8545 57.042 117.99600000000001 153.924
2448 144.98399999999998 20.844 39.2775 28.42200000000001 116.676 138.108
2449 170.7312 23.34 12.586500000000001 14.885999999999996 127.788 131.676
2450 76.72800000000001 33.308 18.2985 -51.534 128.796 78.18
2451 165.72 36.540000000000006 39.5995 57.798 124.83600000000001 103.90800000000002
2452 123.55680000000001 44.1 30.247500000000002 -52.722 110.79599999999999 141.108
2453 168.024 58.236000000000004 41.3775 -42.89399999999999 141.49200000000002 50.916
2454 95.1024 54.516 35.5675 50.994 136.236 145.428
2455 144.8976 21.612000000000002 23.5135 4.409999999999997 50.891999999999996 67.116
2456 191.0928 40.804 32.1095 -3.509999999999991 123.63600000000001 80.748
2457 137.64000000000001 58.147999999999996 11.7885 68.02199999999999 131.772 75.516
2458 105.96000000000001 54.300000000000004 25.4665 45.23400000000001 85.572 138.036
2459 147.6048 49.268 31.360500000000002 77.238 66.804 65.556
2460 53.1408 42.044 34.3425 41.670000000000016 44.532 53.964
2461 190.11360000000002 37.1 41.79050000000001 12.042000000000016 94.428 77.48400000000001
2462 186.51360000000003 41.468 43.666500000000006 30.582000000000008 133.716 142.572
2463 71.6592 50.324 39.6905 -61.758 104.34 93.084
2464 174.1008 37.756 28.1405 -54.269999999999996 88.668 70.212
2465 70.68 27.428 13.342500000000001 45.630000000000024 72.22800000000001 74.604
2466 117.0768 59.275999999999996 12.7405 57.94200000000001 151.596 135.324
2467 157.3968 57.916000000000004 17.3955 47.97 155.67600000000002 102.756
2468 176.1456 50.763999999999996 16.2545 -0.48599999999999 140.412 137.532
2469 186.9456 29.236 36.7085 50.633999999999986 136.01999999999998 82.548
2470 111.2304 52.868 34.2725 76.87800000000001 151.212 104.86800000000001
2471 166.9008 57.132 38.731500000000004 -73.422 141.996 123.06
2472 136.5456 50.908 39.8655 40.95000000000002 138.73200000000003 145.788
2473 148.0944 45.516000000000005 36.12050000000001 -77.778 109.188 122.26800000000001
2474 76.6704 47.58 40.698499999999996 55.386000000000024 90.084 77.916
2475 72.408 48.58 37.4435 2.430000000000007 147.732 126.30000000000001
2476 137.7552 49.644000000000005 38.9905 -0.6659999999999968 154.02 69.18
2477 75.864 44.444 28.399500000000003 67.662 75.20400000000001 134.57999999999998
2478 58.7568 39.348 23.555500000000002 -87.894 140.94 103.78800000000001
2479 116.0112 29.444000000000003 21.322499999999998 45.30600000000001 103.71600000000001 106.14
2480 66.82079999999999 51.012 39.6695 -85.482 79.212 134.244
2481 127.6464 46.804 21.8475 2.7180000000000035 138.228 143.148
2482 75.0288 49.844 42.8265 62.26200000000003 48.996 41.46
2483 167.64960000000002 43.812 12.5585 82.386 106.26 141.78
2484 171.4224 37.66 30.9685 -68.05799999999999 150.252 36.564
2485 93.02879999999999 47.94800000000001 17.549500000000002 -59.45399999999999 115.40400000000001 123.036
2486 140.52 55.548 14.2735 -68.85 61.572 106.09200000000001
2487 174.3024 56.33200000000001 27.5315 -83.97 106.86 71.1
2488 133.032 57.284 42.581500000000005 71.69400000000002 140.19600000000003 140.02800000000002
2489 83.5248 34.836 11.4945 54.666000000000025 134.244 115.356
2490 185.50560000000002 29.508000000000003 37.0095 -75.474 64.38 72.444
2491 121.36800000000001 29.556 36.9885 -49.589999999999996 153.588 38.436
2492 76.9872 43.868 16.7165 89.58600000000001 117.468 139.476
2493 120.96480000000001 37.588 39.1865 -13.661999999999992 59.46 94.956
2494 108.264 58.324000000000005 39.3615 89.082 139.164 132.18
2495 98.29920000000001 23.764 33.7965 84.114 131.844 87.20400000000001
2496 134.7312 23.572 29.3725 52.146000000000015 151.88400000000001 137.05200000000002
2497 60.5424 36.739999999999995 18.8585 -72.738 87.22800000000001 118.69200000000001
2498 178.5072 26.612000000000002 41.37050000000001 69.894 141.18 153.036
2499 71.4288 58.076 24.500500000000002 -16.64999999999999 149.34 81.804
2500 110.65440000000001 27.788 21.1545 28.998000000000005 71.69999999999999 36.372
2501 120.7056 54.636 37.3455 74.286 111.51599999999999 155.00400000000002
2502 110.0784 33.316 35.1405 40.841999999999985 141.54000000000002 90.756
2503 97.08959999999999 40.692 43.3025 -17.837999999999994 152.556 98.988
2504 171.56640000000002 24.62 27.895500000000002 -54.306 86.268 93.036
2505 168.4848 57.516000000000005 25.0395 -9.197999999999993 74.892 130.86
2506 168.7152 24.404 28.2455 -2.8259999999999934 147.49200000000002 75.94800000000001
2507 147.864 46.516000000000005 18.018500000000003 71.91000000000003 124.93200000000002 88.596
2508 150.2256 20.06 34.3705 80.76600000000002 39.78 89.55600000000001
2509 107.6592 42.844 21.4905 25.686000000000007 126.18 95.676
2510 91.0128 44.252 36.911500000000004 71.154 137.22 111.852
2511 73.5024 39.452 31.4865 75.94200000000001 145.524 111.324
2512 105.5856 21.451999999999998 37.7235 35.98200000000001 57.828 66.828
2513 118.2288 24.652 37.13550000000001 12.401999999999987 70.28399999999999 134.772
2514 93.576 50.82000000000001 30.373500000000003 57.365999999999985 129.756 100.356
2515 162.09120000000001 24.516 11.2005 83.61000000000001 133.98000000000002 43.788
2516 53.5728 38.3 20.055500000000002 -84.042 118.38 140.12400000000002
2517 83.9856 31.396 12.4745 -82.242 36.468 61.212
2518 50.8656 25.516000000000002 34.853500000000004 1.6380000000000052 154.95600000000002 139.164
2519 174.4176 43.612 33.593500000000006 -19.74600000000001 54.804 69.30000000000001
2520 91.4736 47.724000000000004 40.2085 22.446000000000012 114.108 102.99600000000001
2521 188.2416 36.548 29.6735 25.326000000000008 128.364 101.53200000000001
2522 188.99040000000002 40.068 28.581500000000002 29.466000000000008 68.556 152.02800000000002
2523 49.5696 55.524 35.063500000000005 78.46200000000002 103.836 52.812
2524 56.6544 24.908 39.6135 81.594 40.356 100.188
2525 74.94239999999999 30.964 33.4255 49.23000000000002 63.492000000000004 120.828
2526 110.33760000000001 28.572 24.2835 76.59 140.244 127.068
2527 107.0544 55.724000000000004 41.3005 65.68199999999999 39.636 55.403999999999996
2528 189.30720000000002 56.108000000000004 31.6965 73.24200000000002 39.132 105.73200000000001
2529 127.0128 50.028000000000006 18.424500000000002 25.974000000000018 67.212 155.58
2530 56.0496 40.02 21.2315 -36.773999999999994 72.564 143.43599999999998
2531 115.2624 28.852 25.8515 1.097999999999999 50.844 96.468
2532 110.1936 45.228 36.3725 23.310000000000016 102.084 133.836
2533 69.2976 39.748000000000005 15.5755 -70.65 126.492 58.14
2534 58.152 34.788 24.3885 1.4939999999999998 95.532 45.42
2535 141.0384 29.18 17.1295 -13.337999999999994 40.620000000000005 63.588
2536 78.39840000000001 40.564 31.2205 61.75800000000001 90.012 55.236000000000004
2537 86.98080000000002 56.748000000000005 15.0365 -17.189999999999998 105.42 75.612
2538 134.7024 28.196 25.3685 -67.77 43.38 138.876
2539 189.9984 41.716 44.8635 -87.354 82.04400000000001 95.532
2540 62.616 30.252000000000002 14.861500000000001 -68.49 146.652 133.596
2541 137.9856 41.660000000000004 17.5845 61.47 134.57999999999998 42.468
2542 112.152 36.212 12.243500000000001 42.57000000000002 132.252 99.56400000000001
2543 76.7568 50.38 44.9125 58.48200000000003 132.924 102.852
2544 178.6224 37.076 40.7825 89.51400000000001 89.02799999999999 108.06
2545 58.9872 41.739999999999995 24.276500000000002 47.75400000000002 64.33200000000001 50.1
2546 51.96 29.7 37.7585 49.05000000000001 82.74000000000001 99.54
2547 48.3312 23.516 41.237500000000004 -36.27 88.644 76.81200000000001
2548 100.6896 40.868 27.4825 -33.64199999999999 122.412 137.364
2549 107.4864 27.5 12.7615 48.114000000000004 60.42 103.644
2550 93.9792 31.724 29.631500000000003 17.117999999999995 113.50800000000001 108.73200000000001
2551 88.4496 24.34 21.7215 36.306 36.612 110.12400000000001
2552 127.93440000000001 51.596000000000004 32.4035 -13.914000000000001 155.53199999999998 53.748000000000005
2553 112.23840000000001 23.268 18.0955 -23.885999999999996 153.948 91.332
2554 108.23519999999999 48.804 44.2055 75.906 133.38 71.50800000000001
2555 111.432 30.212000000000003 13.4125 25.866000000000014 79.404 73.644
2556 51.1824 40.468 17.5425 -23.129999999999995 76.308 114.804
2557 168.77280000000002 54.548 16.9615 -49.373999999999995 71.772 97.476
2558 113.1024 38.42 20.6785 -38.501999999999995 115.308 139.14
2559 134.35680000000002 47.092 16.4575 86.70600000000002 134.412 47.508
2560 54.263999999999996 23.195999999999998 11.256499999999999 -44.477999999999994 117.924 87.084
2561 80.9328 30.988 12.4115 -30.437999999999995 155.34 58.236000000000004
2562 48.6768 55.324 18.9775 -89.118 47.964 146.364
2563 52.104 51.5 37.1775 29.14200000000001 139.188 93.324
2564 49.1664 55.556 14.3925 -68.634 71.53200000000001 119.964
2565 130.1808 51.196 36.008500000000005 -31.122 41.076 59.916000000000004
2566 116.4144 42.892 27.7555 -8.370000000000005 45.252 103.188
2567 79.3488 56.756 26.7055 -20.35799999999999 85.404 134.604
2568 101.4096 42.980000000000004 22.862500000000004 38.46600000000001 116.172 82.188
2569 175.8576 57.228 41.783500000000004 68.922 124.5 36.444
2570 70.9392 53.596000000000004 27.1675 21.618000000000023 141.44400000000002 122.388
2571 147.7776 48.724000000000004 44.5625 -79.146 60.3 40.428
2572 180.32160000000002 51.236000000000004 24.829500000000003 62.19 110.77199999999999 152.34
2573 183.2592 35.123999999999995 37.3875 -72.95400000000001 121.908 60.012
2574 84.7344 25.62 28.147499999999997 69.35400000000001 114.22800000000001 47.052
2575 175.71359999999999 54.34 30.3315 -28.818000000000005 120.492 61.164
2576 127.0992 46.251999999999995 38.76650000000001 86.85 117.34800000000001 103.35600000000001
2577 103.224 51.812 35.5115 79.36200000000002 115.236 67.092
2578 187.57920000000001 44.596000000000004 21.840500000000002 -71.658 66.012 112.38000000000001
2579 112.41120000000001 49.980000000000004 12.9925 16.75800000000001 143.556 149.196
2580 117.1056 40.228 42.4975 7.289999999999992 119.748 152.412
2581 56.9424 46.876000000000005 24.0175 -86.05799999999999 109.548 82.212
2582 68.43360000000001 57.7 32.9845 65.214 66.924 110.94000000000001
2583 69.816 21.74 27.9865 82.06200000000001 127.428 150.63600000000002
2584 139.4832 22.548000000000002 43.106500000000004 23.274 71.892 102.3
2585 68.4624 45.46 30.520500000000002 -50.129999999999995 84.9 109.548
2586 97.2912 40.396 35.7355 -70.434 105.27600000000001 142.284
2587 173.38080000000002 33.78 11.3055 -1.6380000000000052 100.164 103.764
2588 109.4448 36.228 24.8365 3.3299999999999983 89.172 114.396
2589 106.2192 22.756 31.7175 -40.014 95.58000000000001 51.54
2590 76.6128 50.972 15.547500000000001 -83.574 102.70800000000001 42.9
2591 69.8736 31.636000000000003 18.4665 -53.262 138.132 117.828
2592 77.36160000000001 59.004000000000005 37.9405 4.554000000000002 150.63600000000002 36.54
2593 94.23840000000001 30.548000000000002 35.3085 -70.398 119.98800000000001 69.20400000000001
2594 93.37440000000001 33.052 34.0345 74.322 75.132 78.99600000000001
2595 170.5008 48.620000000000005 32.3685 68.85000000000002 123.828 106.284
2596 74.4816 36.956 29.0435 73.09800000000001 65.652 96.444
2597 121.1952 42.828 41.9935 -32.49 142.164 71.94
2598 82.3152 34.74 21.1755 21.582000000000008 78.708 138.996
2599 156.15840000000003 42.052 13.2865 -33.498 137.724 55.836
2600 173.4384 58.716 40.9645 -35.910000000000004 65.05199999999999 46.980000000000004
2601 92.33760000000001 57.852000000000004 16.8005 -83.538 153.9 42.54
2602 185.5632 36.932 12.7475 33.82200000000002 73.5 138.972
2603 107.74560000000001 52.828 21.7635 -63.414 114.20400000000001 38.028
2604 158.952 54.18 35.5535 46.81800000000001 36.804 74.50800000000001
2605 97.9536 22.172 14.2945 32.95800000000001 98.964 136.788
2606 131.59199999999998 33.228 24.2905 -37.025999999999996 50.988 115.164
2607 117.912 41.1 36.554500000000004 11.213999999999999 40.284 105.97200000000001
2608 159.47039999999998 32.18 42.0075 23.417999999999992 114.876 129.56400000000002
2609 80.328 43.42 23.7935 24.53400000000002 108.01200000000001 66.3
2610 188.0112 50.403999999999996 32.578500000000005 38.25 143.748 63.012
2611 160.2192 36.988 18.8165 68.202 84.756 134.7
2612 63.8832 38.748000000000005 18.487499999999997 21.83399999999999 52.74 84.20400000000001
2613 144.6672 31.428 22.4215 7.506000000000014 79.38 107.94
2614 163.18560000000002 33.476 11.8165 85.80600000000001 36.132 113.82000000000001
2615 88.4784 39.628 14.700500000000002 -19.313999999999993 86.364 91.596
2616 52.3056 45.02 17.6545 -41.309999999999995 45.444 61.188
2617 120.8784 31.564 28.7355 88.11000000000001 39.036 78.9
2618 177.0096 52.164 13.9375 12.582000000000008 63.92400000000001 143.244
2619 101.2368 33.348 29.4005 13.37400000000001 104.724 55.068
2620 138.44639999999998 46.379999999999995 16.4785 13.302000000000021 54.252 97.74000000000001
2621 189.048 54.980000000000004 27.811500000000002 -32.778 132.51600000000002 138.3
2622 104.0592 31.556 23.779500000000002 71.298 37.86 122.10000000000001
2623 92.3952 31.916 40.87350000000001 -82.386 115.164 84.084
2624 143.8896 45.556 34.4405 -88.902 90.564 104.388
2625 74.424 52.58 36.3025 -1.097999999999999 74.436 89.244
2626 57.1728 53.204 27.7135 50.70600000000002 151.28400000000002 88.81200000000001
2627 63.912000000000006 33.324 19.7335 67.91400000000002 118.16400000000002 143.268
2628 183.0576 50.412 26.201500000000003 -72.19800000000001 114.78000000000002 149.724
2629 128.94240000000002 58.844 23.8075 -3.725999999999985 68.172 83.556
2630 61.7232 29.028 40.4605 -66.18599999999999 97.668 60.084
2631 85.88640000000001 49.812000000000005 42.728500000000004 -58.553999999999995 111.708 45.012
2632 139.2528 42.692 36.400499999999994 -56.465999999999994 69.51599999999999 87.588
2633 104.9232 51.828 32.87950000000001 -53.837999999999994 120.3 61.692
2634 77.88 43.06 30.8915 48.834 98.436 118.16400000000002
2635 49.1952 47.348 28.952500000000004 -54.846 152.532 84.012
2636 147.2304 21.396 44.520500000000006 -73.098 129.132 77.268
2637 156.44639999999998 34.028 10.6755 80.80200000000002 91.78800000000001 93.444
2638 142.8816 31.316000000000003 23.8215 -44.333999999999996 39.276 147.61200000000002
2639 139.1088 21.332 23.7725 31.26600000000002 122.17200000000001 58.188
2640 94.6704 35.508 41.5035 -68.994 128.292 47.34
2641 158.4624 39.228 10.6685 77.74200000000002 103.308 154.14
2642 191.208 21.492 43.456500000000005 31.914 85.428 127.23599999999999
2643 185.41920000000002 57.188 12.3065 27.198000000000008 139.06799999999998 92.172
2644 148.6416 38.324 19.8595 59.849999999999994 105.25200000000001 38.147999999999996
2645 78.4272 53.1 30.9755 -61.578 149.55599999999998 106.572
2646 137.6112 56.036 31.1505 1.8900000000000148 49.74 99.22800000000001
2647 80.0976 51.348 34.8395 73.92600000000002 61.212 118.188
2648 107.86080000000001 26.108 11.0745 21.25800000000001 73.668 69.156
2649 91.3584 47.908 15.0435 77.59800000000001 65.50800000000001 149.892
2650 133.5216 44.668 25.256500000000003 51.066 94.068 85.356
2651 185.88 29.052 22.6735 -22.19399999999999 155.10000000000002 113.34
2652 171.6816 40.244 21.4065 8.946000000000012 84.372 85.04400000000001
2653 181.3296 39.836 13.0975 -10.494 132.06 38.052
2654 108.17760000000001 43.244 40.579499999999996 19.098000000000013 127.74000000000001 67.548
2655 174.4464 56.276 25.2915 -67.122 91.98 63.564
2656 82.2288 49.084 19.383499999999998 -69.462 71.316 68.412
2657 61.4928 55.644 27.9515 53.72999999999999 61.715999999999994 120.42
2658 61.32 33.876 34.5035 89.19 74.628 129.084
2659 131.82240000000002 41.564 30.6115 -28.925999999999995 97.572 78.852
2660 172.632 33.116 37.198499999999996 66.51000000000002 96.22800000000001 82.78800000000001
2661 70.0752 36.260000000000005 35.462500000000006 -84.94200000000001 108.876 132.828
2662 72.1488 21.924 40.075500000000005 -55.134 149.26800000000003 129.66
2663 73.2144 46.668000000000006 12.9785 76.338 136.692 45.324
2664 79.0608 48.628 11.7815 57.47400000000002 81.3 92.652
2665 108.35040000000001 40.924 19.0405 25.902 140.10000000000002 60.828
2666 121.0224 23.476 28.882500000000004 -52.686 145.09199999999998 126.804
2667 53.976 57.316 36.3935 22.37400000000001 45.468 86.50800000000001
2668 163.7328 34.06 26.8735 -65.754 124.572 146.46
2669 98.7312 38.956 11.2425 86.23800000000003 149.748 113.58000000000001
2670 164.0784 34.468 24.444499999999998 -88.362 88.09200000000001 64.884
2671 70.8528 49.964000000000006 15.1065 -89.694 51.852000000000004 121.884
2672 74.2224 28.052 40.712500000000006 52.902000000000015 66.132 39.204
2673 128.3952 45.436 44.9545 -78.246 68.72399999999999 73.62
2674 170.8176 27.348 27.6085 -79.506 62.268 77.00399999999999
2675 79.75200000000001 56.228 14.9245 44.44200000000001 131.892 105.27600000000001
2676 142.10399999999998 41.3 41.7975 -82.026 93.012 37.956
2677 167.96640000000002 27.332 25.088500000000003 65.75400000000002 101.1 114.42
2678 51.384 33.956 35.0705 -75.078 143.10000000000002 116.1
2679 151.86720000000003 25.451999999999998 17.2275 32.418000000000006 64.092 76.69200000000001
2680 65.8416 21.932 24.8715 -88.11 130.86 116.22000000000001
2681 71.0544 21.004 39.12350000000001 -40.949999999999996 62.364000000000004 153.372
2682 72.984 32.988 42.0985 63.52199999999999 152.02800000000002 69.708
2683 87.64320000000001 31.131999999999998 19.1735 -42.066 71.196 138.852
2684 167.18880000000001 56.436 22.4495 -52.866 120.828 46.188
2685 129.6624 21.748 23.142500000000002 -43.542 86.292 77.55600000000001
2686 166.84320000000002 58.804 32.1515 54.593999999999994 115.356 113.172
2687 53.7456 50.988 29.610500000000002 -86.598 91.236 57.588
2688 110.5392 32.348 36.5685 -49.158 113.244 53.94
2689 89.8032 42.788 41.9095 7.902000000000015 59.052 57.324
2690 141.3552 54.132000000000005 14.4205 -87.282 124.788 92.628
2691 139.4256 43.019999999999996 18.1095 -59.778000000000006 68.50800000000001 150.66
2692 79.176 29.844 25.683500000000002 77.958 65.316 137.676
2693 183.2304 36.004000000000005 26.782500000000002 -39.617999999999995 82.71600000000001 94.14000000000001
2694 148.69920000000002 38.244 43.9045 -21.942000000000007 58.692 153.084
2695 174.2736 55.932 28.7705 -1.0619999999999976 138.51600000000002 79.38
2696 153.1344 58.964000000000006 33.0195 -16.614000000000004 56.988 125.91600000000001
2697 116.328 48.94 40.551500000000004 -39.762 95.076 116.14800000000001
2698 118.02720000000001 42.948 36.820499999999996 14.634 130.572 116.916
2699 88.6224 25.436 35.8125 -28.998000000000005 109.908 139.788
2700 94.09440000000001 45.98 27.5595 6.066000000000017 115.836 145.212
2701 83.3232 48.708 24.3395 21.690000000000012 90.61200000000001 132.61200000000002
2702 137.4384 35.788000000000004 13.9725 -74.178 89.58 106.956
2703 148.584 27.948 32.4525 20.646 155.07600000000002 43.548
2704 102.9072 54.828 29.3025 -64.746 143.172 139.236
2705 135.8256 42.604 11.6835 70.578 70.04400000000001 71.268
2706 179.1408 25.164 12.1735 -70.866 53.123999999999995 76.11600000000001
2707 140.26080000000002 35.34 14.1055 -4.518000000000001 46.260000000000005 73.5
2708 136.3152 22.492 29.4635 -46.385999999999996 76.02000000000001 58.668000000000006
2709 160.47840000000002 30.508000000000003 11.1025 33.786 99.97200000000001 93.348
2710 118.7472 35.212 32.2775 86.166 153.036 128.388
2711 103.1664 48.076 36.932500000000005 58.22999999999999 71.172 124.092
2712 102.648 48.14 33.411500000000004 72.63000000000002 52.164 84.66
2713 135.768 52.732 20.384500000000003 -8.549999999999997 61.236 116.388
2714 173.9856 29.932000000000002 12.6775 -69.642 43.86 42.516
2715 157.0224 28.676000000000002 38.3955 -84.51 78.78 135.56400000000002
2716 148.3248 27.316000000000003 32.914500000000004 -0.9899999999999949 133.428 48.828
2717 97.98240000000001 20.444 32.6695 82.458 83.53200000000001 91.62
2718 172.9488 53.708 31.052500000000002 32.742000000000004 137.74800000000002 90.732
2719 170.2992 35.684 18.067500000000003 -15.066000000000003 134.292 47.412
2720 59.4768 20.316 17.8295 -44.082 132.54 116.196
2721 155.64000000000001 59.652 35.1755 8.982000000000014 133.668 76.884
2722 166.7568 48.06 35.917500000000004 33.426 111.924 37.116
2723 89.94720000000001 43.668 11.7045 77.49000000000001 43.02 118.86
2724 97.6944 52.388000000000005 34.2305 6.786000000000016 70.596 91.5
2725 81.1344 51.94800000000001 11.8375 -50.454 136.164 145.26
2726 100.2 24.148 22.393500000000003 -38.17799999999999 152.412 90.468
2727 129.9504 47.196 28.6305 83.214 135.372 63.227999999999994
2728 142.824 54.46 37.9965 -37.205999999999996 106.956 127.932
2729 116.2128 54.54 23.5905 -49.842 80.196 43.164
2730 176.6928 35.732 34.8885 -79.002 133.16400000000002 127.548
2731 172.5168 50.58 31.5145 -72.126 114.516 43.092
2732 82.1712 51.3 33.5025 60.96600000000001 59.724 73.02
2733 120.504 40.884 20.3005 -9.234000000000009 148.524 66.56400000000001
2734 59.851200000000006 29.428 17.4585 -31.662 55.068 123.66000000000001
2735 156.5328 36.828 42.084500000000006 68.274 122.628 70.5
2736 152.52960000000002 50.275999999999996 39.4665 -26.046 129.49200000000002 62.1
2737 68.7504 23.884 32.1165 -32.31 114.94800000000001 151.452
2738 110.568 47.74 35.042500000000004 2.2139999999999986 43.980000000000004 63.635999999999996
2739 48.5904 50.316 14.182500000000001 -17.801999999999992 125.028 65.196
2740 155.352 53.276 14.8195 -59.885999999999996 82.428 61.236
2741 77.1888 30.3 25.2425 -45.846 44.124 96.39600000000002
2742 135.048 33.588 23.485500000000002 67.87799999999999 59.604 48.18
2743 184.61280000000002 43.332 33.8595 -35.838 98.268 81.53999999999999
2744 142.0752 41.604 27.6995 -12.725999999999999 81.78 64.74
2745 80.8176 46.46 32.0325 -9.48599999999999 134.892 109.068
2746 176.7504 32.092 14.6235 -65.358 89.052 137.916
2747 187.3776 45.1 21.7775 35.730000000000004 133.692 50.964
2748 114.4848 53.556 34.335499999999996 54.882000000000005 39.084 106.45200000000001
2749 90.23519999999999 52.684000000000005 35.2595 50.922 55.764 80.244
2750 171.5952 33.556 27.0905 87.57000000000002 136.88400000000001 148.236
2751 190.8336 56.876000000000005 44.9405 -88.218 121.06800000000001 142.90800000000002
2752 189.7968 58.188 21.3855 63.162000000000006 152.628 55.116
2753 130.00799999999998 45.876000000000005 29.4285 -80.118 92.508 55.284000000000006
2754 191.87040000000002 58.268 28.1825 86.346 38.292 49.74
2755 87.672 26.948 14.0565 -25.433999999999997 77.00399999999999 65.172
2756 69.0096 37.004000000000005 28.1615 -65.97 114.036 131.388
2757 182.1936 26.412 35.9875 71.334 81.99600000000001 80.50800000000001
2758 159.1536 32.196 20.9375 84.97800000000001 151.668 89.46000000000001
2759 133.464 47.388000000000005 44.828500000000005 34.434 103.98 48.876000000000005
2760 84.0144 31.5 16.009500000000003 80.72999999999999 124.644 147.756
2761 141.7296 42.212 30.5835 -79.074 57.468 44.58
2762 107.5152 58.980000000000004 30.4995 72.41400000000002 133.356 76.74000000000001
2763 88.6512 35.108000000000004 25.0325 -72.52199999999999 38.676 56.196
2764 148.03680000000003 42.676 27.650499999999997 -43.397999999999996 132.348 48.732
2765 191.64000000000001 50.716 40.8455 11.646 109.812 44.052
2766 112.3824 24.436 36.7855 -37.062 101.604 95.844
2767 100.9488 29.372 30.1845 -6.929999999999993 120.46799999999999 131.868
2768 84.5616 45.275999999999996 26.6495 -58.230000000000004 107.26800000000001 53.7
2769 59.6208 36.5 11.711500000000001 78.38999999999999 48.156 127.524
2770 68.52000000000001 42.076 34.0065 9.342000000000013 131.964 75.372
2771 177.0672 29.451999999999998 44.5835 -81.486 107.388 89.65200000000002
2772 172.2576 30.612 29.8345 36.52200000000002 47.892 82.02000000000001
2773 187.8672 34.660000000000004 42.4835 -54.234 101.86800000000001 76.62
2774 87.1824 43.684000000000005 26.4815 51.714 36.564 95.628
2775 111.144 35.668000000000006 21.014499999999998 83.46600000000001 123.084 81.516
2776 82.8048 57.26 30.436500000000002 -3.941999999999993 147.68400000000003 118.524
2777 65.8704 46.156000000000006 24.451500000000003 51.138000000000005 125.58000000000001 132.56400000000002
2778 155.1504 48.988 33.2645 -65.71799999999999 47.556 86.268
2779 120.4464 48.54 25.0115 -17.873999999999995 60.636 71.292
2780 85.25280000000001 20.364 17.0805 -47.43 40.836 83.628
2781 130.06560000000002 24.58 35.3365 -21.11399999999999 134.796 60.108000000000004
2782 76.0656 22.956 27.8185 26.117999999999995 39.42 81.97200000000001
2783 68.808 45.676 40.2855 -65.034 135.80400000000003 75.924
2784 75.2016 46.428000000000004 25.0745 60.786 57.588 67.38
2785 181.0128 30.012 25.8165 -47.358 152.05200000000002 80.196
2786 56.625600000000006 39.05200000000001 42.9245 -44.01 46.164 138.084
2787 103.1952 46.268 30.3455 -41.382 68.988 129.636
2788 71.4576 29.619999999999997 17.1715 73.78200000000001 86.772 40.188
2789 114.7728 54.668 36.3515 15.858000000000018 138.70800000000003 136.5
2790 118.7184 42.26 30.3805 26.262 98.58000000000001 93.852
2791 69.1824 24.22 39.606500000000004 59.922 107.844 77.1
2792 170.7888 40.788000000000004 29.7085 -4.013999999999996 96.468 88.404
