2665 163.0704 28.62 78.03 149.07600000000002 61.980000000000004
2666 76.44 57.572 84.114 65.148 56.436
2667 114.3696 53.804 25.00200000000001 48.251999999999995 137.892
2668 96.9168 27.924 87.24600000000001 144.44400000000002 112.932
2669 126.0912 54.412000000000006 -40.374 45.924 61.403999999999996
2670 98.5296 42.46 59.849999999999994 99.20400000000001 68.82
2671 100.6896 53.716 35.98200000000001 45.492000000000004 45.78
2672 71.63040000000001 23.5 61.00200000000001 150.80400000000003 103.98
2673 67.7712 38.612 55.889999999999986 94.068 51.852000000000004
2674 117.8256 40.38 57.365999999999985 95.868 149.196
2675 96.5424 31.86 15.858000000000018 87.34800000000001 96.588
2676 66.3312 57.652 15.318000000000012 123.54 144.852
2677 78.2832 20.452 -83.25 98.60400000000001 68.676
2678 88.10400000000001 20.332 26.082000000000008 90.684 142.476
2679 50.5488 38.916 -3.617999999999995 88.572 61.38
2680 119.38080000000001 55.284000000000006 84.47400000000002 54.18000000000001 42.18
2681 185.2176 29.259999999999998 -78.066 52.692 41.148
2682 144.98399999999998 32.308 39.76200000000003 36.324 79.62
2683 64.92 25.772 -41.63399999999999 102.516 92.53200000000001
2684 77.3904 45.22 0.7019999999999982 119.53200000000001 38.484
2685 165.5184 54.804 22.950000000000017 67.572 56.796
2686 50.3472 49.916 81.054 90.564 41.844
2687 159.4416 27.06 -46.025999999999996 105.084 146.748
2688 125.9184 28.548000000000002 16.79400000000001 58.932 149.316
2689 66.3888 36.636 -23.921999999999997 55.788 38.604
2690 177.96 40.251999999999995 30.546000000000006 113.388 89.364
2691 92.02080000000001 43.92400000000001 27.558000000000007 51.708 115.98000000000002
2692 111.4032 34.564 -14.490000000000009 134.676 90.516
2693 90.0624 28.964 41.166 36.684 56.196
2694 169.80960000000002 35.18 -49.482 96.156 116.172
2695 158.952 36.540000000000006 71.982 58.524 150.924
2696 185.64960000000002 42.108 16.074000000000012 48.924 56.388
2697 134.7024 40.275999999999996 71.082 77.964 84.22800000000001
2698 117.4512 29.436 -19.17 134.604 69.084
2699 68.5488 51.316 17.730000000000004 137.94 52.644
2700 51.2976 24.756 67.77000000000001 117.42 38.34
2701 182.7408 44.236000000000004 -42.89399999999999 53.676 86.69999999999999
2702 112.7568 30.572 -15.245999999999995 139.836 147.852
2703 53.1984 41.34 -74.538 75.06 118.212
2704 187.2624 21.988 -43.86599999999999 93.852 42.132
2705 78.6864 33.988 12.905999999999992 153.852 36.444
2706 173.4672 51.044 -54.522 107.364 123.56400000000001
2707 94.4688 40.02 -21.942000000000007 111.444 55.188
2708 88.19040000000001 32.004000000000005 -30.042 152.94 48.708
2709 122.37599999999999 31.772 10.709999999999994 56.1 130.74
2710 121.56960000000001 30.284 78.60600000000002 143.796 127.644
2711 65.64 47.236000000000004 -74.898 97.02000000000001 79.09200000000001
2712 183.9216 28.444000000000003 25.470000000000013 135.132 73.932
2713 68.8944 50.236000000000004 40.69800000000001 47.844 41.532
2714 49.0512 40.940000000000005 22.086000000000013 41.796 106.5
2715 128.79840000000002 31.244 34.938 79.548 119.244
2716 144.3504 51.42 12.510000000000005 69.684 104.844
2717 76.72800000000001 38.924 8.370000000000005 60.42 129.89999999999998
2718 56.9136 24.652 -61.181999999999995 82.572 126.63600000000001
2719 100.8048 28.284 16.506 151.14 67.428
2720 121.68480000000001 41.428000000000004 20.214000000000013 85.524 98.60400000000001
2721 76.1232 52.62 39.29400000000001 141.44400000000002 50.1
2722 55.6464 42.268 -76.086 155.19600000000003 47.004000000000005
2723 88.73760000000001 56.268 34.902000000000015 44.604 86.052
2724 93.4608 49.260000000000005 -41.202 104.316 47.82
2725 189.16320000000002 50.796 -36.593999999999994 59.58 63.828
2726 116.27040000000001 40.148 76.662 90.852 110.17200000000001
2727 153.9696 45.588 -38.466 38.532 62.364000000000004
2728 160.8816 48.996 65.53800000000001 143.7 70.71600000000001
2729 89.31360000000001 22.5 15.462000000000018 81.924 82.62
2730 124.0752 23.02 83.71800000000002 99.732 96.132
2731 134.3856 59.34 58.158000000000015 71.172 63.635999999999996
2732 125.02560000000001 46.636 -41.23799999999999 52.908 139.476
2733 123.6144 21.396 -18.486000000000004 91.548 147.084
2734 63.336 56.644 -89.046 85.76400000000001 107.292
2735 101.9856 45.636 -31.734 94.212 144.612
2736 67.56960000000001 27.22 -47.718 122.82000000000001 51.444
2737 112.9008 49.468 78.28200000000001 62.147999999999996 81.348
2738 126.46560000000001 40.05200000000001 89.334 75.25200000000001 88.644
2739 135.2784 28.387999999999998 30.762000000000015 39.348 106.83600000000001
2740 106.3344 22.3 12.942000000000007 71.292 49.116
2741 160.9968 41.348 66.94200000000001 105.99600000000001 105.34800000000001
2742 51.9312 48.412000000000006 -39.762 87.588 124.524
2743 138.8784 58.396 -68.77799999999999 84.78 67.548
2744 115.9536 23.284 -85.05 140.892 79.284
2745 93.3456 36.084 -36.16199999999999 121.33200000000001 37.38
2746 75.576 42.964 -21.402 155.436 101.676
2747 67.4256 30.54 -22.98599999999999 140.34 66.53999999999999
2748 66.6192 44.596000000000004 -44.442 62.556 73.98
2749 170.12640000000002 47.492000000000004 -13.409999999999997 105.204 117.324
2750 91.0128 57.124 5.166000000000011 127.452 154.788
2751 52.4784 55.708 76.94999999999999 102.25200000000001 44.82
2752 108.8112 58.068 -35.406 127.092 75.99600000000001
2753 113.0736 55.932 -44.406 108.876 63.92400000000001
2754 168.11040000000003 24.1 22.80600000000001 133.212 101.988
2755 88.96799999999999 51.188 -58.410000000000004 137.17200000000003 128.748
2756 75.72 35.724000000000004 -7.073999999999998 99.156 93.852
2757 74.5104 56.348 -82.818 36.108 99.51599999999999
2758 139.8 26.004 75.69000000000003 105.228 143.388
2759 81.50880000000001 29.060000000000002 28.998000000000005 106.524 82.74000000000001
2760 161.976 35.46 84.97800000000001 111.18 130.452
2761 184.78560000000002 44.076 83.358 67.932 107.41199999999999
2762 178.3056 55.612 25.938000000000002 114.30000000000001 37.692
2763 141.7296 30.364 -18.305999999999997 148.09199999999998 81.56400000000001
2764 49.368 39.436 -14.310000000000002 105.58800000000001 96.084
2765 98.4144 28.131999999999998 -58.698 105.06 126.30000000000001
2766 138.8496 40.308 53.190000000000026 97.836 106.02
2767 181.5024 40.82 10.242000000000004 120.492 86.268
2768 63.6528 57.212 45.27000000000001 110.532 154.14
2769 177.4128 34.492000000000004 -53.154 71.79599999999999 128.244
2770 166.35360000000003 50.212 58.69800000000001 36.204 49.74
2771 133.1472 31.468 64.17000000000002 123.324 79.93199999999999
2772 130.32479999999998 49.06 9.269999999999996 39.324 146.05200000000002
2773 73.4736 50.5 -24.677999999999997 118.596 102.396
2774 127.6464 26.268 -52.29 112.788 39.06
2775 163.6176 40.5 -27.449999999999996 100.452 59.58
2776 64.0272 54.868 -41.562 54.468 78.348
2777 153.8544 40.1 -45.198 154.692 64.236
2778 157.9728 27.396 80.154 44.58 107.772
2779 140.0304 25.868000000000002 -6.4979999999999905 152.532 100.98000000000002
2780 156.0144 24.572000000000003 41.95800000000003 119.12400000000001 117.70800000000001
2781 135.048 26.316 -25.578000000000003 41.556 124.236
2782 189.3648 46.164 55.638000000000005 44.556 111.612
2783 68.952 21.86 -64.782 87.612 70.04400000000001
2784 170.67360000000002 39.444 -66.29400000000001 58.668000000000006 85.76400000000001
2785 166.44 31.340000000000003 79.97400000000002 48.324 92.796
2786 49.5984 46.564 -10.530000000000001 78.30000000000001 50.844
2787 138.072 55.388000000000005 -29.717999999999996 114.348 77.388
2788 122.11680000000001 28.323999999999998 -32.778 69.108 126.56400000000001
2789 130.1808 22.532 23.201999999999998 44.916 95.34
2790 185.79360000000003 25.572 13.769999999999996 94.164 143.172
2791 88.4208 30.18 -18.161999999999992 144.372 106.236
2792 106.10400000000001 30.451999999999998 85.12200000000001 135.108 108.73200000000001
2793 113.4192 37.788 -5.74199999999999 81.876 104.196
2794 176.6352 29.236 -55.242000000000004 124.74000000000001 63.66
2795 143.6592 33.724000000000004 62.11800000000002 56.988 84.276
2796 72.66720000000001 41.988 9.48599999999999 52.356 105.876
2797 149.4192 51.7 46.53 149.34 102.276
2798 89.0832 29.14 -16.64999999999999 102.99600000000001 131.364
2799 180.6096 33.635999999999996 15.281999999999996 78.27600000000001 125.10000000000001
2800 189.4224 48.724000000000004 18.090000000000003 86.124 39.156
2801 175.1664 25.628 -82.026 91.11600000000001 62.268
2802 190.7184 47.284000000000006 -69.246 84.276 116.916
2803 70.19040000000001 23.508 77.45400000000001 43.956 147.276
2804 187.3488 42.484 -54.162 126.20400000000001 95.628
2805 101.2368 46.556 10.134 97.596 82.14
2806 116.7024 29.108 -22.58999999999999 154.02 80.34
2807 103.2816 39.18 31.842000000000013 151.788 142.716
2808 186.4848 33.82 38.06999999999999 153.78 43.596
2809 53.1696 59.452000000000005 82.85400000000001 77.7 54.348
2810 145.7904 31.092 -56.79 79.668 118.02
2811 164.3664 51.348 18.305999999999997 117.852 63.348
2812 123.44160000000001 48.348 -80.946 133.26 71.58
2813 100.8624 22.204 -43.25399999999999 136.548 55.788
2814 131.50560000000002 58.452 -3.5819999999999936 131.292 86.556
2815 191.0928 53.252 -54.19799999999999 93.372 151.11599999999999
2816 155.3232 54.876 -7.685999999999993 132.156 88.86
2817 98.6448 30.508000000000003 40.41 88.428 40.116
2818 85.4832 47.804 3.3299999999999983 70.884 61.788
2819 79.3488 37.684 -40.662 145.668 152.124
2820 172.68959999999998 44.1 57.834 134.964 135.108
2821 134.8752 59.052 48.006 137.292 50.604
2822 108.17760000000001 41.580000000000005 -35.01 145.62 86.916
2823 88.0464 40.908 37.09800000000001 131.12400000000002 44.556
2824 191.78400000000002 31.836000000000002 -34.11 71.604 110.79599999999999
2825 140.952 34.628 -3.725999999999985 38.868 119.412
2826 50.0592 41.044 38.322 147.3 138.324
2827 147.144 25.98 0.45000000000001705 97.284 64.548
2828 160.3056 44.244 -7.866 83.94 99.012
2829 132.9456 21.844 -0.1979999999999933 49.164 138.56400000000002
2830 185.3328 23.468 -25.83 81.78 83.148
2831 179.8608 25.804000000000002 67.23000000000002 37.212 96.684
2832 183.2016 58.284000000000006 25.686000000000007 38.124 69.20400000000001
2833 115.896 54.628 -75.114 146.988 112.428
2834 79.3776 41.412 -75.54599999999999 42.708 51.876000000000005
2835 190.9776 33.628 1.9620000000000033 136.572 41.436
2836 182.48160000000001 30.956000000000003 -57.042 122.292 116.652
2837 190.57440000000003 55.620000000000005 -76.30199999999999 44.748000000000005 102.53999999999999
2838 123.7296 49.14 35.946 122.94 139.5
2839 101.5248 51.372 36.19800000000001 153.252 117.9
2840 189.336 39.891999999999996 -61.758 89.55600000000001 132.58800000000002
2841 127.2432 41.468 -54.666 109.788 44.94
2842 90.5232 45.484 14.706000000000003 126.63600000000001 137.916
2843 98.15520000000001 39.3 41.05799999999999 95.724 95.60400000000001
2844 59.592 42.9 -85.806 105.9 42.396
2845 91.27199999999999 40.084 -44.622 130.668 90.828
2846 82.37280000000001 48.748000000000005 -58.518 69.54 101.004
2847 58.4976 25.236 -87.75 151.26 46.356
2848 92.8272 24.108 -60.461999999999996 130.284 43.164
2849 175.62720000000002 44.652 76.554 65.892 41.34
2850 125.3424 52.724000000000004 42.786 51.756 135.228
2851 136.5168 31.444000000000003 52.93800000000002 153.588 92.124
2852 167.7072 32.572 -85.23 130.044 61.763999999999996
2853 180.09120000000001 40.468 -66.114 78.66 60.468
2854 165.6624 44.956 24.822000000000003 74.412 138.972
2855 92.79840000000002 41.564 -47.321999999999996 131.00400000000002 116.292
2856 71.1408 54.756 -40.842 55.236000000000004 136.164
2857 140.6928 41.508 -3.1499999999999915 103.40400000000001 42.804
2858 117.048 58.508 -81.414 44.508 120.97200000000001
2859 50.52 41.748000000000005 83.61000000000001 120.204 97.35600000000001
2860 65.3808 33.652 -46.242 138.39600000000002 73.25999999999999
2861 153.9984 34.668 52.79400000000001 85.04400000000001 41.412
2862 157.368 55.82 57.653999999999996 45.084 138.63600000000002
2863 56.0784 52.692 -36.55799999999999 147.948 123.73200000000001
2864 151.57920000000001 52.42 73.06200000000001 90.084 136.452
2865 68.6352 57.396 -6.8940000000000055 88.02 119.86800000000001
2866 168.77280000000002 28.491999999999997 -71.658 59.004000000000005 80.196
2867 179.0832 31.196 -51.318 51.42 102.372
2868 184.3248 22.948 -85.626 104.12400000000001 72.516
2869 52.8528 27.444 85.01400000000001 77.55600000000001 75.97200000000001
2870 119.8704 22.316 -28.56599999999999 126.612 89.004
2871 69.5568 23.716 -42.71399999999999 138.63600000000002 154.5
2872 172.5456 45.1 78.75 49.236000000000004 150.036
2873 159.1824 49.972 -85.014 88.71600000000001 154.572
2874 60.6288 25.276 -70.11 96.756 36.18
2875 107.94720000000001 42.812 -78.21 131.796 70.668
2876 183.66240000000002 48.78 -36.73799999999999 71.46000000000001 63.564
2877 77.8512 51.988 19.926000000000002 100.33200000000001 116.364
2878 106.2192 50.812 -13.301999999999992 147.39600000000002 105.948
2879 179.68800000000002 43.980000000000004 67.98600000000002 113.292 135.06
2880 149.50560000000002 21.996 -56.39399999999999 137.436 135.324
2881 101.92800000000001 42.804 -44.477999999999994 96.996 117.58800000000001
2882 184.92960000000002 37.092 20.394000000000005 85.884 92.628
2883 84.04320000000001 34.988 16.721999999999994 122.98800000000001 108.06
2884 164.48160000000001 39.484 79.79400000000001 95.532 94.5
2885 136.056 51.036 -74.07 135.58800000000002 71.364
2886 174.47520000000003 26.340000000000003 -16.686000000000007 94.98 60.660000000000004
2887 168.2544 57.708000000000006 -46.422 139.90800000000002 115.14
2888 181.3008 42.22 -52.722 49.476 129.708
2889 111.7776 37.076 -27.66599999999999 137.532 145.644
2890 91.8192 52.556000000000004 23.81400000000002 63.732 103.02
2891 159.5856 51.068 70.398 154.5 101.076
2892 111.5472 54.716 -3.6539999999999964 53.748000000000005 122.388
2893 164.424 30.524 -59.274 84.25200000000001 128.508
2894 172.92000000000002 33.716 22.626000000000005 139.188 51.78
2895 160.24800000000002 27.124000000000002 24.750000000000014 151.092 137.244
2896 127.50240000000001 22.676000000000002 84.22200000000001 92.22 114.17999999999999
2897 145.5888 56.228 -73.89 59.43600000000001 154.95600000000002
2898 89.256 20.172 4.446000000000012 59.1 115.69200000000001
2899 112.2672 22.404 62.658000000000015 116.46000000000001 130.62
2900 60.1104 59.46 49.77000000000001 44.1 151.332
2901 130.84320000000002 53.108000000000004 -61.28999999999999 69.444 111.56400000000001
2902 80.4144 30.516000000000002 -41.309999999999995 54.756 42.9
2903 57.2592 30.404 -35.26199999999999 146.24400000000003 144.9
2904 62.8176 20.196 -27.342 149.364 136.068
2905 180.2352 47.364000000000004 83.14200000000002 122.052 119.364
2906 68.1168 42.292 -15.822000000000003 144.276 92.508
2907 134.904 53.092 -11.25 122.724 48.492
2908 66.9936 48.676 -10.998000000000005 46.956 48.54
2909 112.92960000000001 26.451999999999998 58.05000000000001 151.11599999999999 86.892
2910 151.32 53.316 21.366 143.43599999999998 114.492
2911 176.7216 34.004000000000005 -42.102 117.53999999999999 54.94799999999999
2912 164.6832 55.484 64.81800000000001 47.244 66.132
2913 98.3856 52.644000000000005 -73.566 117.70800000000001 85.90800000000002
2914 117.768 29.932000000000002 87.786 88.164 55.668
2915 81.6816 20.62 -10.170000000000002 94.69200000000001 138.108
2916 182.3376 45.891999999999996 -65.538 154.04399999999998 132.084
2917 133.5216 54.164 20.53800000000001 120.228 142.93200000000002
2918 156.36 20.268 -41.05799999999999 59.868 63.732
2919 97.0032 52.332 40.23000000000002 63.275999999999996 41.916
2920 137.4096 56.116 -76.734 113.364 145.11599999999999
2921 134.472 30.868000000000002 87.42600000000002 137.244 48.876000000000005
2922 163.1568 40.668000000000006 -80.334 153.51600000000002 79.69200000000001
2923 186.9168 25.292 56.394000000000005 145.812 92.196
2924 103.7424 59.388 63.882000000000005 153.39600000000002 96.9
2925 103.6272 43.58 -72.054 92.05199999999999 110.316
2926 191.496 49.372 -37.422 120.66 61.068000000000005
2927 90.12 53.836000000000006 -11.61 94.788 137.388
2928 186.4272 35.796 57.906000000000006 126.22800000000001 62.844
2929 122.52000000000001 28.204 5.058000000000007 69.97200000000001 131.172
2930 184.5552 57.276 19.314000000000007 100.356 141.828
2931 130.9008 56.124 42.03 95.052 94.428
2932 103.08 32.988 1.0260000000000105 81.3 68.46000000000001
2933 62.0112 28.892 50.238 104.22 97.62
2934 86.664 46.188 -26.046 50.004 41.316
2935 150.77280000000002 45.540000000000006 63.45000000000002 88.116 92.148
2936 99.1344 55.724000000000004 27.486000000000004 85.644 62.147999999999996
2937 67.8576 42.284000000000006 56.57400000000001 145.452 56.532000000000004
2938 96.6288 20.788 -78.138 113.676 36.084
2939 156.7632 22.98 13.122 45.348 115.86
2940 151.80960000000002 52.132 -6.245999999999995 96.372 153.828
2941 118.632 45.228 -68.202 109.188 105.708
2942 130.6704 54.148 16.938000000000017 114.32400000000001 87.22800000000001
2943 124.2192 54.772000000000006 -23.382000000000005 97.88400000000001 78.66
2944 147.9504 52.58 -12.762 45.396 113.48400000000001
2945 64.4016 48.588 84.40200000000002 110.028 51.276
2946 179.7744 33.516 -53.514 89.82 69.97200000000001
2947 164.6544 27.18 -75.762 93.828 84.468
2948 75.144 40.22 4.842000000000013 90.94800000000001 86.94
2949 103.77120000000001 45.78 -64.134 66.97200000000001 150.948
2950 154.1712 30.252000000000002 50.346000000000004 136.74 144.828
2951 158.0304 31.939999999999998 73.89000000000001 81.396 57.948
2952 118.2 28.916 -20.71799999999999 76.908 93.612
2953 175.7424 22.796 -68.45400000000001 140.244 89.388
2954 175.5984 35.644 52.25399999999999 74.388 65.724
2955 155.5248 30.612 -59.058 59.891999999999996 47.508
2956 160.68 26.852 2.0340000000000202 107.07600000000001 115.572
2957 171.6528 31.724 40.80600000000001 108.324 132.61200000000002
2958 92.1936 57.852000000000004 12.186000000000021 148.476 91.02000000000001
2959 93.6048 52.124 -35.478 41.772 148.188
2960 152.2704 40.028000000000006 -28.02599999999999 55.332 128.628
2961 124.0176 32.172 -52.542 125.58000000000001 92.55600000000001
2962 69.0672 24.82 -0.9179999999999922 111.78 51.684
2963 82.8336 52.476 13.805999999999997 136.88400000000001 63.588
2964 69.7296 57.38 77.13000000000002 91.02000000000001 76.572
2965 166.61280000000002 25.172 -81.09 110.388 105.228
2966 180.264 28.292 40.95000000000002 74.892 94.956
2967 54.8976 34.388000000000005 15.426000000000002 37.98 149.26800000000003
2968 80.9904 41.948 -25.325999999999993 74.124 129.828
2969 141.7584 58.588 -65.898 144.708 81.94800000000001
2970 129.72 23.532 -30.834000000000003 86.1 80.94
2971 169.0032 52.876000000000005 31.590000000000003 69.756 146.292
2972 113.7936 45.123999999999995 59.274 150.56400000000002 81.828
2973 179.42880000000002 52.836000000000006 51.03000000000003 128.244 102.44400000000002
2974 79.6944 43.66 -44.04599999999999 146.00400000000002 109.62
2975 91.3584 52.34 17.190000000000012 76.668 124.35600000000001
2976 138.61919999999998 59.964000000000006 61.866000000000014 66.804 51.06
2977 115.43520000000001 26.036 89.62200000000001 131.844 104.556
2978 67.1952 20.732 58.19400000000002 87.492 97.14000000000001
2979 53.976 26.964000000000002 -75.94200000000001 129.924 80.388
2980 105.7584 59.244 36.918000000000006 103.16400000000002 94.09200000000001
2981 125.1984 53.652 54.774 45.228 80.652
2982 72.1776 50.724000000000004 -47.646 137.388 103.572
2983 102.1008 39.676 -15.786000000000001 130.308 64.33200000000001
2984 62.616 43.188 -58.013999999999996 73.5 84.25200000000001
2985 69.4416 30.148000000000003 15.066000000000003 62.580000000000005 58.788
2986 137.6976 38.724000000000004 -5.670000000000002 79.74000000000001 86.436
2987 150.13920000000002 35.212 -73.422 100.26 131.34
2988 49.7712 42.084 -53.874 110.316 142.02
2989 62.9328 30.732 -38.214 113.82000000000001 79.356
2990 141.24 59.300000000000004 42.822 143.172 76.02000000000001
2991 82.6032 23.644 50.74200000000002 69.708 138.756
2992 89.4288 37.7 -50.742 150.63600000000002 50.34
2993 148.8144 22.387999999999998 -5.4539999999999935 149.748 149.34
2994 101.7552 31.396 -52.326 144.51600000000002 70.81200000000001
2995 180.4368 52.468 -66.402 130.11599999999999 133.356
2996 151.464 35.236000000000004 -40.41 41.292 108.876
2997 114.312 54.524 37.926 104.652 93.42
2998 177.52800000000002 21.748 -4.878 41.22 117.732
2999 75.6048 58.084 -13.230000000000004 151.28400000000002 152.60399999999998
3000 89.94720000000001 54.06 33.75 109.86 138.996
3001 48.072 58.34 -69.426 46.044 112.188
3002 79.2624 31.812 56.75399999999999 110.19600000000001 88.356
3003 166.52640000000002 49.540000000000006 71.69400000000002 89.796 154.62
3004 100.54560000000001 32.084 -21.006 110.964 99.44400000000002
3005 72.58080000000001 20.94 -60.138000000000005 122.676 125.94000000000001
3006 69.24000000000001 33.244 -57.978 121.78800000000001 124.044
3007 178.0464 50.084 -9.48599999999999 137.34 61.5
3008 85.25280000000001 52.404 -34.32599999999999 36.972 102.97200000000001
3009 187.8384 35.708 -7.361999999999995 145.836 71.868
3010 111.432 46.644000000000005 16.686000000000007 77.34 93.54
3011 140.49120000000002 48.147999999999996 -12.941999999999993 53.364000000000004 75.42
3012 63.3936 51.708 -4.3019999999999925 121.236 103.42800000000001
3013 70.4208 40.06 -44.55 52.044 91.908
3014 119.64000000000001 41.052 -83.97 151.74 109.188
3015 127.61760000000001 31.284 69.57000000000002 47.772 141.9
3016 167.0736 47.78 -12.221999999999994 134.26800000000003 109.45200000000001
3017 181.848 33.236000000000004 69.96600000000001 45.948 67.62
3018 174.12959999999998 46.788000000000004 -65.07 150.996 107.17200000000001
3019 107.0544 54.196 32.45400000000001 71.53200000000001 154.98000000000002
3020 189.48000000000002 56.676 21.078000000000003 67.068 95.076
3021 173.352 36.348 45.377999999999986 85.332 134.988
3022 103.944 29.195999999999998 -64.206 77.67600000000002 149.292
3023 55.4448 56.196 33.93000000000001 42.372 79.04400000000001
3024 121.3392 23.892 14.346000000000004 113.50800000000001 73.452
3025 119.1216 22.276 17.298000000000016 79.428 63.252
3026 69.7008 46.5 -83.42999999999999 100.908 84.804
3027 64.6896 54.084 39.54599999999999 96.97200000000001 72.564
3028 67.05120000000001 50.396 3.1500000000000057 58.284000000000006 116.268
3029 135.88320000000002 30.844 -3.078000000000003 45.324 68.004
3030 167.96640000000002 20.996 73.13400000000001 126.972 128.82
3031 94.0368 45.668000000000006 -63.989999999999995 119.916 80.988
3032 115.6368 53.044000000000004 -22.158 56.964 61.932
3033 50.7216 36.42 77.382 95.964 45.876000000000005
3034 151.2048 36.147999999999996 30.114000000000004 101.1 140.268
3035 168.7152 53.572 -88.614 103.38 119.196
3036 157.7712 24.812 -7.829999999999998 116.388 50.868
3037 145.128 46.372 -30.725999999999992 139.62 58.932
3038 53.3424 20.316 35.47800000000001 90.34800000000001 131.964
3039 140.57760000000002 22.02 10.926000000000002 87.516 52.763999999999996
3040 108.1488 58.972 -73.602 39.252 47.916
3041 106.73760000000001 45.196 23.022000000000006 37.62 128.7
3042 146.3376 27.116 49.158000000000015 110.46000000000001 58.716
3043 91.7328 50.524 17.334000000000003 78.9 132.972
3044 135.7104 58.132000000000005 65.862 61.5 79.76400000000001
3045 102.84960000000001 30.700000000000003 -28.529999999999994 53.556 76.14
3046 178.8528 27.148000000000003 45.018 133.38 91.596
3047 153.42239999999998 37.252 4.662000000000006 101.50800000000001 62.867999999999995
3048 151.032 45.908 15.570000000000007 130.404 120.564
3049 75.2592 46.868 -47.898 123.084 67.356
3050 123.0672 44.676 -49.806 64.596 38.988
3051 148.61280000000002 36.316 56.25 50.676 93.25200000000001
3052 94.3824 31.956 -32.418 65.532 64.476
3053 74.6256 49.396 -13.841999999999999 56.94 77.48400000000001
3054 63.7392 56.532 69.42600000000002 60.852000000000004 140.292
3055 77.1888 55.276 59.31 37.332 150.06
3056 188.12640000000002 42.132000000000005 57.798 140.82 117.94800000000001
3057 119.17920000000001 22.372 21.762 73.452 97.74000000000001
3058 121.7424 42.14 13.265999999999991 83.652 55.428
3059 141.6144 26.292 84.94200000000001 43.428 62.532000000000004
3060 157.4544 48.684000000000005 -63.91799999999999 108.108 96.32400000000001
3061 183.8064 36.756 -13.482 57.468 127.74000000000001
3062 78.8592 33.556 -52.686 122.868 136.092
3063 62.472 43.956 68.13000000000002 134.82 107.10000000000001
3064 160.1904 43.716 20.861999999999995 72.852 65.748
3065 172.344 20.748 -10.781999999999996 80.316 100.836
3066 135.3648 52.38 54.99000000000001 93.99600000000001 60.348
3067 93.74879999999999 50.300000000000004 73.81800000000001 135.42000000000002 126.156
3068 63.5088 38.444 7.829999999999998 45.612 58.068
3069 52.9968 39.94 41.59800000000001 48.012 102.828
3070 138.12959999999998 54.924 -67.626 43.62 139.548
3071 119.2368 20.116 8.873999999999995 103.932 86.196
3072 83.87039999999999 49.196 -31.08599999999999 120.444 38.124
3073 176.8944 34.572 -68.85 46.884 41.94
3074 48.7344 53.892 7.073999999999998 102.852 115.188
3075 58.0656 36.772 45.52199999999999 104.244 70.212
3076 77.592 41.012 -6.85799999999999 114.17999999999999 139.716
3077 65.208 58.748 -68.05799999999999 82.38 150.18
3078 136.86239999999998 21.548000000000002 -40.626000000000005 116.796 104.7
3079 100.632 39.028 -22.697999999999993 122.07600000000001 82.164
3080 50.6352 28.996 17.982 69.876 135.56400000000002
3081 58.324799999999996 30.724 42.102000000000004 75.78 135.972
3082 126.58080000000001 24.948 -43.397999999999996 94.884 64.596
3083 126.1488 39.156 -28.925999999999995 61.02 126.876
3084 147.5472 25.588 -65.64599999999999 44.891999999999996 81.18
3085 166.38240000000002 22.772 -66.15 120.804 96.756
3086 165.72 49.452 -36.95399999999999 111.58800000000001 97.812
3087 154.2576 23.588 -65.862 152.388 54.252
3088 99.48 58.004000000000005 71.62200000000001 57.516000000000005 140.58
3089 108.408 22.396 87.39000000000001 128.628 130.5
3090 70.82400000000001 32.044 -14.706000000000003 44.46 48.78
3091 64.45920000000001 49.492000000000004 -36.09 37.764 73.09200000000001
3092 106.968 59.524 80.76600000000002 101.412 111.876
3093 115.03200000000001 47.724000000000004 -59.093999999999994 84.51599999999999 135.61200000000002
3094 180.8112 38.788 60.138000000000005 92.124 135.852
3095 136.2576 33.796 45.95400000000001 95.22 66.66
3096 125.5152 46.076 -32.525999999999996 42.228 122.772
3097 180.72480000000002 24.78 -12.257999999999996 135.996 66.78
3098 130.9872 53.172000000000004 -62.837999999999994 72.804 143.58
3099 87.4704 30.916 3.8700000000000188 53.46 106.044
3100 148.9872 53.26 -39.041999999999994 89.844 42.468
3101 119.7264 37.22 -47.466 54.204 89.604
3102 50.0016 47.348 0.9900000000000091 138.252 101.652
3103 188.5296 57.132 36.414 53.388000000000005 108.42
3104 114.456 20.132 69.786 92.7 109.068
3105 110.0784 46.804 -40.69799999999999 79.14000000000001 85.5
3106 139.4832 41.14 -22.230000000000004 99.44400000000002 112.98
3107 105.24000000000001 31.828000000000003 4.590000000000018 87.9 96.444
3108 54.9552 43.604 -55.674 151.308 90.732
3109 191.7264 20.396 55.20599999999999 122.412 89.148
3110 78.31200000000001 41.79600000000001 -16.902 43.308 117.78
3111 165.1728 31.5 60.24600000000001 87.32400000000001 93.39600000000002
3112 169.4352 46.884 -75.042 108.084 94.116
3113 156.64800000000002 31.884 -72.594 97.572 89.436
3114 167.9952 38.532000000000004 -16.182000000000002 155.46 127.668
3115 163.2144 44.78 44.91 110.508 103.956
3116 59.678399999999996 26.252 80.118 49.668 61.836
3117 94.0656 30.78 31.158 105.42 102.34800000000001
3118 134.7312 45.996 -84.438 116.196 103.40400000000001
3119 130.6416 59.260000000000005 -31.374000000000002 60.396 154.596
3120 99.9696 28.468 -77.202 56.604 45.156
3121 162.1776 48.236 -26.298000000000002 75.22800000000001 135.54000000000002
